combination,search term,result id
c12,hiv,VIVLI_7a8a7234-ada3-465b-a608-347b5e74a542
c12,hiv,Dataverse_10.7910_DVN_OVEAC9
c12,hiv,VIVLI_7ac8687d-79c8-4860-8141-83776849e2df
c12,hiv,VIVLI_242c4b5a-19b3-4a51-b885-05358ed89db6
c13,hiv,VIVLI_1749e227-99eb-4847-bfc2-10f90b30ae4a
c13,hiv,VIVLI_2ecba9d6-e773-4cba-9808-1b61baf1ed4a
c13,hiv,VIVLI_903d9d03-3179-4657-b2f9-e0fe92b7f1da
c13,hiv,VIVLI_03ada9f4-ccc0-441f-ab69-8574449a8c86
c13,hiv,VIVLI_665ac0b9-d719-49f6-a9c9-df4f04c9d89b
c13,hiv,VIVLI_02021d26-0e96-424c-8fec-77cbd204fd8d
c13,hiv,VIVLI_7a8a7234-ada3-465b-a608-347b5e74a542
c13,hiv,Dataverse_10.7910_DVN_OVEAC9
c13,hiv,VIVLI_7ac8687d-79c8-4860-8141-83776849e2df
c13,hiv,VIVLI_242c4b5a-19b3-4a51-b885-05358ed89db6
c14,hiv,VIVLI_1749e227-99eb-4847-bfc2-10f90b30ae4a
c14,hiv,VIVLI_2ecba9d6-e773-4cba-9808-1b61baf1ed4a
c14,hiv,VIVLI_903d9d03-3179-4657-b2f9-e0fe92b7f1da
c14,hiv,VIVLI_03ada9f4-ccc0-441f-ab69-8574449a8c86
c14,hiv,VIVLI_665ac0b9-d719-49f6-a9c9-df4f04c9d89b
c14,hiv,VIVLI_02021d26-0e96-424c-8fec-77cbd204fd8d
c14,hiv,VIVLI_7a8a7234-ada3-465b-a608-347b5e74a542
c14,hiv,VIVLI_7ac8687d-79c8-4860-8141-83776849e2df
c14,hiv,Dataverse_10.7910_DVN_OVEAC9
c14,hiv,VIVLI_242c4b5a-19b3-4a51-b885-05358ed89db6
c15,hiv,VIVLI_1749e227-99eb-4847-bfc2-10f90b30ae4a
c15,hiv,VIVLI_2ecba9d6-e773-4cba-9808-1b61baf1ed4a
c15,hiv,VIVLI_903d9d03-3179-4657-b2f9-e0fe92b7f1da
c15,hiv,VIVLI_03ada9f4-ccc0-441f-ab69-8574449a8c86
c15,hiv,VIVLI_665ac0b9-d719-49f6-a9c9-df4f04c9d89b
c15,hiv,VIVLI_02021d26-0e96-424c-8fec-77cbd204fd8d
c15,hiv,VIVLI_7a8a7234-ada3-465b-a608-347b5e74a542
c15,hiv,VIVLI_7ac8687d-79c8-4860-8141-83776849e2df
c15,hiv,VIVLI_242c4b5a-19b3-4a51-b885-05358ed89db6
c15,hiv,Dataverse_10.7910_DVN_OVEAC9
